Mes,Precipitacion,Temp Min,Temp Max
6.9776307474347625,24.64631379384343,12.488815373717381,26.022369252565237
9.0,5.7,13.0,24.0
3.0,0.0,11.0,28.0
10.0,0.0,9.0,25.5
4.0,0.0,14.0,30.5
11.0,0.0,6.5,22.0
8.0,3.7,13.5,21.0
6.0,0.0,12.5,25.0
4.0,2.5,12.5,26.0
11.0,0.0,9.0,25.0
8.0,0.0,13.0,26.0
4.0,5.3,9.5,26.0
3.0,0.0,10.0,26.0
2.0,0.0,8.0,24.0
9.0,1.5,13.0,22.5
6.0,0.0,11.0,23.0
6.025685450212922,9.533391085276799,13.487157274893539,22.51284272510646
4.0,0.0,11.0,33.0
4.0,0.0,13.0,30.5
2.0,0.0,6.0,27.5
11.0,0.0,10.0,22.0
12.0,0.0,7.0,24.0
3.0,2.2,8.0,25.0
2.0,0.0,9.0,25.0
9.0,11.5,13.5,24.5
8.0,0.0,14.0,25.0
10.183666287427751,4.342867197601149,10.908166856286124,23.0
2.0,0.0,7.0,16.5
5.539506332780192,4.106543033941788,13.0,30.0
9.0,4.3,13.5,25.0
7.0,0.0,15.0,25.0
7.108277597639423,10.984071915987018,13.0,22.89172240236058
12.0,0.0,6.0,21.0
5.0,1.7,11.0,26.0
7.0,0.0,14.0,27.0
6.0,20.94499362458631,11.34075018579806,25.412031133876212
10.0,0.0,8.0,25.0
6.0,0.0,14.0,31.0
8.0,6.7,12.0,26.0
8.0,0.01,10.5,23.0
7.0,12.5,11.5,25.0
3.0,0.0,11.0,26.0
9.0,2.5,12.0,24.5
11.0,0.0,3.5,25.0
8.0,43.8,12.0,22.0
7.0,9.8,11.0,25.0
8.834231426242605,15.185039709860948,12.582884286878699,26.165768573757397
9.0,17.5,12.0,24.0
9.0,0.0,12.0,26.0
8.0,0.0,13.0,25.5
3.0,0.0,9.0,26.0
6.0,4.3,13.0,26.0
12.0,0.0,10.5,26.0
4.0,2.8,12.0,24.5
12.0,0.0,7.5,24.0
12.0,0.0,7.0,23.0
10.0,0.0,10.0,26.0
3.0,0.0,10.5,32.0
6.0,0.0,13.0,25.0
3.0,0.0,8.0,22.0
6.676481146863521,4.2,12.338240573431762,25.676481146863523
2.0,0.0,7.0,26.5
6.0,0.0,13.0,27.5
10.0,0.0,12.0,25.0
8.0,35.2,12.0,23.0
7.0,4.372950725963118,11.423497580122937,24.576502419877063
7.0,0.0,13.0,26.0
3.0,0.0,9.0,26.0
7.0,17.5,13.0,23.5
5.0,23.5,13.0,30.5
6.0,12.8,13.0,24.0
7.0,0.0,12.0,24.0
7.0,8.871152875677693,10.612980364865704,23.838941094597114
6.0,0.0,13.0,24.5
3.0,0.0,5.0,22.0
7.0,0.0,13.0,26.0
8.0,27.067386659539807,11.8280646486243,27.08596767568785
9.0,24.8,13.0,24.0
7.42418337100751,4.087908314496245,11.42418337100751,25.5
5.0,15.2,11.0,19.0
2.0,0.0,5.0,24.0
8.152603222472186,19.30161581078616,11.923698388763908,24.152603222472184
10.0,27.8,12.0,21.5
7.0,17.9,13.5,23.0
2.0,0.0,5.0,22.5
11.0,9.3,10.5,22.5
5.0,0.0,15.0,30.0
11.0,0.0,9.5,25.0
9.0,6.8632844742444785,12.757380263469155,24.0
2.0,0.0,10.0,25.0
9.0,18.5,13.0,25.5
9.13210139637361,6.3471594414505565,12.698152094560415,24.0
9.0,15.4,11.0,23.0
2.0,0.0,10.0,33.0
5.0,0.0,14.0,29.0
5.0,0.0,12.0,29.0
4.0,1.2,13.0,29.5
3.0,0.0,9.0,28.0
8.0,8.2,12.0,26.0
11.0,0.0,9.0,24.0
5.0,14.5,12.0,25.5
11.0,0.0,10.0,25.0
8.0,43.75139156956371,12.0082387170231,21.9917612829769
7.0,0.0,10.0,25.5
6.0,10.5,14.0,25.0
5.0,0.0,14.0,31.0
7.0,12.2,12.0,24.5
11.0,3.2,10.5,23.0
8.0,2.8,13.0,23.5
12.0,0.0,1.0,19.0
3.0,8.1,10.0,28.5
4.0,0.0,12.0,31.0
7.0,3.4,11.0,24.5
9.0,40.2,13.5,27.0
3.0,0.0,7.5,30.5
1.0,0.0,3.0,17.0
5.0,0.0,12.5,33.0
8.0,1.5,13.0,23.5
1.0,0.0,6.0,22.0
3.0,0.0,9.0,25.5
5.0,0.0,13.0,30.5
1.0,0.0,9.0,24.0
11.0,0.0,12.0,21.5
8.0,19.5,12.0,24.0
5.0,1.8,14.0,27.5
3.0,6.6,9.0,17.5
5.0,0.0,13.0,23.5
9.531692421936533,3.108799851482508,13.234153789031733,24.234153789031733
5.0,1.5,15.0,30.5
8.0,0.0,14.0,25.0
2.0,0.0,10.0,28.5
1.0,0.0,5.0,25.0
11.0,0.0,12.0,25.0
12.0,0.0,7.0,24.0
7.0,14.5,12.0,21.0
7.0,0.0,13.0,27.5
6.0,13.162808480020672,13.25914891430048,24.25914891430048
3.0,0.0,9.0,28.0
8.634437399100044,18.675231381169944,11.682781300449978,24.634437399100044
7.0,0.0,12.0,23.0
12.0,0.0,4.5,19.0
10.0,0.0,7.0,24.0
