Mes,Precipitacion,Temp Min,Temp Max
6.0,2.0,13.0,26.0
8.0,0.0,13.0,27.0
1.0,6.1,7.0,23.0
3.0,1.4,6.5,24.0
6.0,7.9,15.5,29.5
8.0,0.0,11.0,25.0
2.0,0.0,11.0,26.0
6.0,10.7,13.0,29.0
8.0,10.7,13.0,25.0
8.0,7.4,12.5,22.0
12.0,0.0,6.5,23.0
6.0,0.0,11.0,25.0
5.882267016169352,10.82347356051008,12.0,26.941133508084675
5.0,7.3,14.5,31.5
2.0,0.0,9.0,30.0
11.0,0.0,9.5,21.0
6.0,9.34173812372835,13.84173812372835,25.670869061864174
2.0,0.0,8.5,27.5
8.0,0.0,14.0,26.0
6.0,0.0,12.5,30.0
1.0,0.0,7.5,19.5
12.0,0.0,10.5,21.5
9.0,12.0,15.5,26.0
8.0,26.3,15.0,27.0
8.0,47.77769305322384,14.586410339247093,22.5
10.0,2.5,15.5,27.0
6.0,3.2,14.0,26.0
3.0,0.0,11.5,29.5
7.0,3.5,12.0,26.0
1.0,0.0,8.0,24.5
9.0,0.0,14.0,25.0
9.0,0.0,13.0,27.0
5.983467866167053,17.966935732334104,14.016532133832948,26.057862468415316
8.0,3.8,12.0,26.0
8.0,1.0,13.0,25.0
10.0,0.0,10.5,26.0
8.0,4.0,14.5,22.0
6.0,0.0,12.5,28.5
1.0,0.0,7.0,31.0
6.694348640527227,6.030565135947278,13.611302718945547,26.847174320263612
4.0,0.01,12.5,27.0
9.0,4.1,14.0,26.5
7.0,39.1,14.0,20.0
6.0,17.849918652006025,14.375203369984943,26.0
4.0,0.0,11.0,27.5
1.0,0.0,6.0,20.0
5.430025436740785,36.68651399020743,14.642493640814804,25.284987281629608
12.0,0.0,4.0,25.0
6.0,20.3,12.5,25.0
8.0,8.3,11.0,26.0
10.0,0.0,8.0,24.0
8.0,29.5,14.0,24.0
10.0,0.0,13.0,28.0
10.0,0.01,13.0,27.5
5.0,0.7,13.0,26.0
2.0,0.0,6.0,24.0
10.0,0.0,10.0,26.5
8.0,0.0,12.5,24.0
5.0,3.4,13.5,28.0
9.0,2.0,13.5,19.5
7.797696083599832,30.67804167105986,14.297696083599833,25.598272062699873
1.0,0.0,3.0,21.0
3.0,0.0,9.5,25.0
5.0,0.0,13.0,30.0
7.0,10.0,14.0,23.0
9.0,0.0,12.5,25.5
6.0,0.0,12.0,23.0
2.0,0.0,4.0,26.0
6.0,0.0,11.0,23.5
2.0,0.0,9.0,29.0
11.0,0.0,11.5,27.0
11.0,0.0,5.0,21.0
2.0,0.0,4.0,25.0
5.0,0.0,12.0,26.0
8.0,6.2,14.0,24.0
7.0,21.5,13.0,24.0
3.0,0.0,5.0,25.5
1.0,0.9,7.0,25.0
8.0,0.0,12.0,27.5
4.0,0.5,12.5,29.0
3.0,0.0,10.0,29.5
10.0,4.5,13.5,25.0
11.0,0.0,9.5,22.0
10.0,0.5,12.0,17.0
8.0,3.0,13.5,27.0
10.0,3.071635989577223,13.175371815813005,24.35074363162601
1.0,0.0,8.0,25.0
10.0,0.0,12.0,27.0
9.0,28.5,13.0,25.0
8.0,51.5,15.0,22.5
9.0,5.5,13.5,26.0
9.0,19.5,12.5,24.5
3.0,0.0,9.0,26.0
5.0,5.3,13.0,27.0
6.0,23.0,15.0,29.0
1.0,0.0,7.0,26.5
8.0,7.8,15.0,26.0
4.0,0.0,12.0,24.0
8.226307482002136,17.7978764604047,11.726307482002136,24.113153741001067
6.0,9.0,13.5,25.5
9.0,0.7,12.0,24.0
3.0,0.0,4.5,25.5
10.0,0.0,11.0,26.0
8.524091168782615,43.54818233756523,12.95181766243477,24.072273506347845
4.0,0.0,9.0,27.0
8.0,0.0,13.5,23.5
4.0,0.0,12.0,30.0
6.0,0.0,16.5,29.5
6.0,0.0,13.0,24.0
12.0,0.0,8.5,20.0
8.0,1.8,12.0,24.5
11.0,0.0,10.0,28.5
8.0,6.9,14.0,23.0
6.0,7.3,14.0,26.0
4.0,0.0,11.0,26.0
3.0,0.0,11.0,30.0
6.0,0.01,12.0,25.5
8.0,4.5,12.5,22.0
5.0,0.0,12.5,31.5
4.0,0.0,13.0,27.5
11.0,0.0,6.5,29.0
4.0,3.0,13.0,29.0
9.0,0.0,13.5,24.5
5.0,0.0,13.0,24.0
5.0,9.2,14.0,29.0
9.897512137190022,6.846268205785034,13.5,26.897512137190024
8.98412809166194,9.698412809166193,14.496032022915484,25.0
1.0,2.5,8.0,20.0
12.0,0.0,4.5,22.0
11.0,9.0,13.0,23.0
8.0,0.0,14.0,26.5
6.0,10.9,12.0,27.0
10.0,0.0,11.0,26.0
4.0,0.0,13.0,29.0
6.0,11.6,14.5,25.5
9.0,0.01,15.5,26.5
6.0,4.4,14.0,26.5
8.0,2.1,14.5,27.5
10.0,0.0,11.0,28.0
10.0,22.6,10.0,26.5
12.0,0.0,6.0,22.5
2.0,0.0,5.5,27.0
9.0,1.9,15.0,23.0
6.0,3.4,15.0,21.0
10.0,2.5,15.0,24.0
4.0,6.0,10.143452125233164,24.356547874766836
6.0,2.0,14.5,23.0
7.0,4.223402587713122,12.617012938565608,25.0
1.0,0.0,8.0,24.0
9.0,2.5,11.0,25.0
12.0,0.0,9.5,20.0
7.0,11.1,14.0,24.0
6.0,0.0,14.5,27.0
7.0,2.0,13.0,23.0
9.0,0.0,15.0,28.0
7.761978032960247,11.009428557151677,13.0,25.0
1.0,0.0,7.0,23.5
12.0,0.0,11.0,26.5
7.0,0.0,13.0,28.0
10.0,0.0,12.5,27.5
5.409526042228541,6.002381510557136,14.397618489442864,27.0
11.0,0.0,4.0,24.5
6.0,0.0,11.0,30.5
7.0,0.0,13.0,29.0
5.0,0.0,13.0,32.0
7.0,11.471495477322108,13.5,21.985747738661054
1.0,0.0,4.0,22.5
9.0,44.5,12.0,25.5
8.0,13.3,15.0,21.5
6.0,6.4,11.5,24.0
6.0,20.0,15.0,26.0
8.0,21.5,13.5,25.5
8.0,19.3,14.0,25.5
6.0,2.4,14.0,24.5
11.0,0.0,11.0,25.0
5.0,0.0,13.0,29.0
6.0,4.3,14.0,24.0
3.0,0.0,10.5,28.0
4.941442336591078,23.37049518219312,13.412163504886617,29.52927883170446
6.0,11.3,14.5,22.5
2.0,0.0,7.0,27.0
7.803482606105635,43.470995041250845,11.64104478183169,25.619651739389436
4.0,0.0,8.5,31.0
10.0,5.1,13.0,26.0
3.0,0.0,3.5,26.0
3.0,4.5,12.0,23.5
9.0,11.506205006433644,15.392653262268183,25.892653262268183
4.0,0.0,15.5,31.5
9.0,9.8,14.0,26.0
7.0,4.1516530345706615,12.75048618663843,24.5
2.0,0.0,7.5,27.5
12.0,0.0,7.5,26.0
9.0,0.5,14.5,21.5
7.0,4.3,13.0,24.0
